Reference	LeftContext	Pivot	RightContext
1_e00053-plain	la producción de las demás; pero la variación más importante de	la_ART_el que_CQUE_que no_NEG_no hemos_VHfin_haber hecho_VLadj_hacer caso_NC_caso es_VSfin_ser el_ART_el efecto_NC_efecto,_CM_, tanto_ADV_tanto sobre_PREP_sobre los_ART_el costos_NC_costo	como sobre el volumen, de los cambios en la demanda.
1_e00053-plain	mientras que, tan pronto como se alcance la ocupación plena,	la_ART_el unidad_NC_unidad de_PREP_de salarios_NC_salario y_CC_y los_ART_el precios_NC_precio serán_VSfin_ser los_ART_el que_CQUE_que crecerán_VLfin_crecer en_PREP_en proporción_NC_proporción exacta_ADJ_exacto al_PAL_al	aumento de la demanda efectiva. De este modo, si hay
1_e00053-plain	suponen el desvanecimiento de todas ellas. Una parte demasiado grande de	la_ART_el economía_NC_economía "_QT_" matemática_NC_matemática "_QT_" reciente_ADJ_reciente es_VSfin_ser una_ART_un simple_ADJ_simple mixtura_NC_mixtura,_CM_, tan_ADV_tan imprecisa_ADJ_impreciso como_CSUBX_como	los supuestos originales que la sustentan, que permite al autor perder
1_e00053-plain	lejos que este último. Quizá el mejor servicio que puede proporcionarnos	el_ART_el hecho_NC_hecho de_PREP_de escribirlas_NC_escribirlas sea_VSfin_ser el_ART_el poner_VLinf_poner de_PREP_de manifiesto_NC_manifiesto la_ART_el gran_ADJ_gran|grande complejidad_NC_complejidad	de la relación entre los precios y la cantidad de dinero,
1_e00053-plain	correspondiente sobre los precios. Entrarán en juego las tendencias opuestas si	la_ART_el cantidad_NC_cantidad de_PREP_de dinero_NC_dinero excedente_ADJ_excedente es_VSfin_ser una_ART_un proporción_NC_proporción anormalmente_ADV_anormal baja_ADJ_bajo del_PDEL_del ingreso_NC_ingreso nacional_ADJ_nacional	. Así, el efecto neto de las fluctuaciones en un periodo
1_e00053-plain	anormalmente baja del ingreso nacional. Así, el efecto neto de	las_ART_el fluctuaciones_NC_fluctuación en_PREP_en un_ART_un periodo_NC_periodo será_VSfin_ser el_ART_el de_CSUBI_de establecer_VLinf_establecer una_ART_un cifra_NC_cifra promedio_NC_promedio,_CM_,	de acuerdo con la proporción estable entre el ingreso nacional y la
1_e00053-plain	mismo. NOTAS SOBRE EL CICLO ECONÓMICO COMO creemos haber demostrado en	los_ART_el capítulos_NC_capítulo precedentes_VLadj_preceder qué_INT_qué es_VSfin_ser lo_ART_el que_CQUE_que determina_VLfin_determinar el_ART_el volumen_NC_volumen de_PREP_de ocupación_NC_ocupación	en cualquier momento, podemos deducir, si estamos en lo justo
1_e00053-plain	está de acuerdo con el punto de vista de quienes sostienen que	la_ART_el sobreinversión_NC_sobreinversión es_VSfin_ser la_ART_el característica_NC_característica del_PDEL_del auge_NC_auge,_CM_, que_CQUE_que el_ART_el	único remedio posible para la siguiente depresión es el evadir esta sobreinversión
1_e00053-plain	es la característica del auge, que el único remedio posible para	la_ART_el siguiente_ADJ_siguiente depresión_NC_depresión es_VSfin_ser el_ART_el evadir_VLinf_evadir esta_DM_este sobreinversión_NC_sobreinversión y_CC_y que_CQUE_que,_CM_,	si bien, por las razones dadas antes, ésta no puede
1_e00053-plain	un puro desperdicio de recursos. [4] Además, aunque	la_ART_el sobreinversión_NC_sobreinversión en_PREP_en este_DM_este sentido_NC_sentido fuera_VSfin_ser una_ART_un característica_NC_característica normal_ADJ_normal del_PDEL_del auge_NC_auge,_CM_, el_ART_el	remedio no estaría en imponer de súbito una alta tasa de interés
1_e00053-plain	embargo, nadie puede costearse el vivir en las existentes. Así	el_ART_el remedio_NC_remedio del_PDEL_del auge_NC_auge no_NEG_no es_VSfin_ser una_ART_un tasa_NC_tasa más_ADV_más alta_ADJ_alto de_PREP_de interés_NC_interés,_CM_,	sino una más baja; [5] porque ésta puede hacer
1_e00053-plain	mientras dura, impide que esta tasa sea un obstáculo real.	El_ART_el auge_NC_auge es_VSfin_ser una_ART_un situación_NC_situación tal_QU_tal que_CQUE_que el_ART_el exceso_NC_exceso de_PREP_de	optimismo triunfa sobre una tasa de interés que mirada en frío podría
1_e00053-plain	particulares que estaban en peligro de ser sobreexplotadas. De hecho,	la_ART_el tasa_NC_tasa de_PREP_de interés_NC_interés era_VSfin_ser lo_ART_el bastante_ADV_bastante alta_ADJ_alto para_CSUBI_para desanimar_VLinf_desanimar las_ART_el nuevas_ADJ_nuevo	inversiones, excepto en aquellas ramas particulares que estaban bajo la influencia
1_e00053-plain	no un imperativo teórico. Además, estoy dispuesto a admitir que	el_ART_el camino_NC_camino más_ADV_más prudente_ADJ_prudente seria_VSfin_ser el_ART_el de_CSUBI_de avanzar_VLinf_avanzar en_PREP_en ambos_QU_ambo frentes_NC_frente a_PREP_a	la vez. Al mismo tiempo que procuraría conseguir una tasa de
1_e00053-plain	la ocupación plena, con la propensión a consumir existente, sea	lo_ART_el que_CQUE_que fuera_VSfin_ser lo_ART_el que_CQUE_que hiciéramos_VLfin_hacer respecto_NC_respecto a_PREP_a la_ART_el inversión_NC_inversión	. Cabe, por tanto, que ambas políticas funcionen juntas -promover
1_e00053-plain	por el profesor Robertson, quien considera, el efecto, que	la_ART_el ocupación_NC_ocupación plena_ADJ_pleno es_VSfin_ser un_ART_un ideal_ADJ_ideal impracticable_ADJ_impracticable y_CC_y que_CQUE_que lo_ART_el mejor_ADJ_bueno|mejor	que podemos esperar es un nivel de ocupación mucho más estable que
1_e00053-plain	efecto, que la ocupación plena es un ideal impracticable y que	lo_ART_el mejor_ADJ_bueno|mejor que_CQUE_que podemos_VLfin_podar|poder esperar_VLinf_esperar es_VSfin_ser un_ART_un nivel_NC_nivel de_PREP_de ocupación_NC_ocupación mucho_ADV_mucho más_ADV_más estable_ADJ_estable	que el actual y quizá ligeramente superior en promedio. Si descartamos
1_e00053-plain	la mayor producción lo que provoca el incremento del ahorro; y	el_ART_el alza_NC_alza de_PREP_de los_ART_el precios_NC_precio sólo_ADV_sólo es_VSfin_ser un_ART_un subproducto_NC_subproducto del_PDEL_del aumento_NC_aumento de_PREP_de productos_NC_producto,_CM_,	que igual ocurrirá, si no hay más ahorro, sino,
1_e00053-plain	este asunto se pone de relieve por la creencia generalizada de que	los_ART_el impuestos_NC_impuesto sobre_PREP_sobre herencias_NC_herencia son_VSfin_ser los_ART_el responsables_ADJ_responsable de_PREP_de la_ART_el reducción_NC_reducción de_PREP_de la_ART_el	riqueza de capital de un país. Suponiendo que el estado aplique
1_e00053-plain	neto, en condiciones de ocupación plena, terminara antes de que	el_ART_el capital_NC_capital hubiera_VHfin_haber llegado_VLadj_llegar a_PREP_a ser_VSinf_ser lo_ART_el bastante_ADV_bastante abundante_ADJ_abundante._FS_. Pero_CCAD_pero aun_ADV_aun así_ADV_así	, todavía sería posible que el ahorro colectivo pudiera mantenerse, por
1_e00053-plain	determinar otra de inversión óptima. Creo, por tanto, que	una_ART_un socialización_NC_socialización bastante_ADV_bastante completa_ADJ_completo de_PREP_de las_ART_el inversiones_NC_inversión será_VSfin_ser el_ART_el único_ADJ_único medio_NC_medio de_PREP_de aproximarse_VCLIinf_aproximarse a_PREP_a la_ART_el	ocupación plena; aunque esto no necesita excluir cualquier forma, transacción
1_e00053-plain	puede haber ido demasiado lejos. Pero, por encima de todo	el_ART_el individualismo_NC_individualismo es_VSfin_ser la_ART_el mejor_ADJ_bueno|mejor salvaguarda_NC_salvaguarda de_PREP_de la_ART_el libertad_NC_libertad personal_ADJ_personal	si puede ser purgado de sus defectos y abusos, en el
1_e00053-plain	paso he dicho que el nuevo sistema podría ser más favorable a	la_ART_el paz_NC_paz que_CQUE_que lo_PPC_él ha_VHfin_haber sido_VSadj_ser el_ART_el viejo_NC_viejo._FS_. Vale_VLfin_valer la_ART_el pena_NC_pena repetir_VLinf_repetir	y subrayar ese aspecto. La guerra tiene varias causas. Los
1_e00053-plain	el empuje de la población y la competencia por los mercados.	El_ART_el que_CQUE_que interesa_VLfin_interesar aquí_ADV_aquí es_VSfin_ser el_ART_el segundo_ORD_segundo factor_NC_factor,_CM_, que_CQUE_que representó_VLfin_representar papel_NC_papel	predominante en el siglo XIX y podría volver a representarlo. En
1_e00053-plain	manera que la balanza de comercio se inclinara en su favor.	El_ART_el comercio_NC_comercio internacional_ADJ_internacional dejaría_VLfin_dejar de_PREP_de ser_VSinf_ser lo_ART_el que_CQUE_que es_VSfin_ser,_CM_, a_PREP_a saber_VLinf_saber,_CM_,	un expediente desesperado para mantener la ocupación en el interior, forzando
1_e00079-plain	dos lamentables consecuencias de la anterior argumentación. Primera: puesto que	la_ART_el historia_NC_historia es_VSfin_ser una_ART_un fuente_NC_fuente importante_ADJ_importante -aunque_VLfin_-aunque no_NEG_no la_PPC_él única-_VLfin_única-	del material del economista, y puesto que, además, el
1_e00079-plain	única- del material del economista, y puesto que, además,	el_ART_el economista_NC_economista mismo_ADJ_mismo es_VSfin_ser un_ART_un producto_NC_producto de_PREP_de su_PPO_suyo propia_ADJ_propio época_NC_época y_CC_y	de todo el tiempo anterior, el análisis económico y sus resultados
1_e00079-plain	la relatividad histórica, [6] hasta el punto de que	la_ART_el única_ADJ_único cuestión_NC_cuestión discutible_ADJ_discutible será_VSfin_ser la_ART_el de_PREP_de hasta_PREP_hasta qué_INT_qué grado_NMEA_grado._FS_. No_NEG_no	se puede lograr respuesta alguna interesante a esa cuestión por el procedimiento
1_e00079-plain	interesante a esa cuestión por el procedimiento de filosofar sobre ella;	una_ART_un de_PREP_de nuestras_PPO_nuestro principales_ADJ_principal tareas_NC_tarea será_VSfin_ser la_ART_el de_CSUBI_de conseguir_VLinf_conseguir una_ART_un respuesta_NC_respuesta mediante_PREP_mediante una_ART_un	investigación detallada. Por eso nuestra exposición del análisis económico de cada
1_e00079-plain	Segunda: hemos de registrar resueltamente el hecho de que, como	la_ART_el historia_NC_historia económica_ADJ_económico es_VSfin_ser una_ART_un parte_NC_parte de_PREP_de la_ART_el economía_NC_economía,_CM_, las_ART_el	técnicas del historiador son como pasajeros en el gran autobús que llamamos
1_e00079-plain	epistemológico de esos métodos. Así pues, el dominio suficiente de	los_ART_el modernos_ADJ_moderno métodos_NC_método estadísticos_ADJ_estadístico es_VSfin_ser una_ART_un condición_NC_condición necesaria_ADJ_necesario (_LP_(aunque_CSUBX_aunque no_NEG_no suficiente_ADJ_suficiente	) para evitar que el economista moderno enuncie sinsentidos, aunque la
1_e00079-plain	la de la nuestra. [8] 3. " Teoría	El_ART_el tercer_ORD_tercero campo_NC_campo fundamental_ADJ_fundamental es_VSfin_ser la_ART_el "_QT_" teoría_NC_teoría "_QT_"._FS_. Este_DM_este término_NC_término	acarrea varias significaciones, pero, por lo que hace a nuestros
1_e00079-plain	económica. Según la frase insuperablemente acertada de la señora Robinson,	la_ART_el teoría_NC_teoría económica_ADJ_económico es_VSfin_ser una_ART_un caja_NC_caja de_PREP_de herramientas_NC_herramienta._FS_. La_ART_el justificación_NC_justificación	de este concepto de la teoría económica es muy sencilla y no
1_e00079-plain	principio de ese párrafo haya sido categóricamente rechazada por algunos economistas hasta	el_ART_el día_NC_día de_PREP_de hoy_ADV_hoy es_VSfin_ser un_ART_un mero_ADJ_mero curiosum_NC_curiosum._FS_. [_LP_[8_CARD_8]_RP_]	Para que el lector no ponga el grito en el cielo,
1_e00079-plain	(o hipótesis en este sentido); pero, evidentemente,	la_ART_el lista_NC_lista de_PREP_de esos_DM_ese supuestos_ADJ_supuesto no_NEG_no es_VSfin_ser la_ART_el totalidad_NC_totalidad de_PREP_de la_ART_el mecánica_ADJ_mecánico teórica_ADJ_teórico,_CM_,	sino que constituye sólo su primer capítulo (y aun eso si
1_e00079-plain	es adecuada para comunicar al lector las razones por las cuales y	la_ART_el medida_NC_medida en_PREP_en la_ART_el cual_REL_cual la_ART_el ciencia_NC_ciencia es_VSfin_ser un_ART_un tema_NC_tema apropiado_ADJ_apropiado para_PREP_para la_ART_el investigación_NC_investigación sociológica_ADJ_sociológico	. Desde luego que nuestro interés por este tema se limita,
1_e00079-plain	su éxito a trucos que nosotros despreciamos. Y, probablemente,	el_ART_el dirigente_NC_dirigente de_PREP_de un_ART_un partido_NC_partido que_CQUE_que no_NEG_no sea_VSfin_ser el_ART_el nuestro_ADJ_nuestro será_VSfin_ser un_ART_un charlatán_NC_charlatán._FS_. La_ART_el	muchacha amada es un ángel, excepto por lo que hace a
1_e00079-plain	Y, probablemente, el dirigente de un partido que no sea	el_ART_el nuestro_ADJ_nuestro será_VSfin_ser un_ART_un charlatán_NC_charlatán._FS_. La_ART_el muchacha_NC_muchacho amada_VLadj_amar es_VSfin_ser	un ángel, excepto por lo que hace a la fragilidad humana
1_e00079-plain	de un partido que no sea el nuestro será un charlatán.	La_ART_el muchacha_NC_muchacho amada_VLadj_amar es_VSfin_ser un_ART_un ángel_NC_ángel,_CM_, excepto_PREP_excepto por_PREP_por lo_ART_el que_CQUE_que	hace a la fragilidad humana. El país enemigo es el antro
1_e00079-plain	ángel, excepto por lo que hace a la fragilidad humana.	El_ART_el país_NC_país enemigo_ADJ_enemigo es_VSfin_ser el_ART_el antro_NC_antro de_PREP_de los_ART_el monstruos_NC_monstruo,_CM_, mientras_CSUBX_mientras	que el nuestro es hogar de héroes integralmente admirables. Y todo
1_e00079-plain	dio cuenta de que las ideas o los sistemas de ideas de	los_ART_el hombres_NC_hombre no_NEG_no son_VSfin_ser los_ART_el motores_NC_motor primeros_ORD_nu|primero del_PDEL_del proceso_NC_proceso histórico_ADJ_histórico -como_VLfin_-como	la historiografía se enorgullece aún de suponer acríticamente-, sino que forman
1_e00079-plain	amplia al concepto de influencia ideológica. No hay duda de que	la_ART_el posición_NC_posición social_ADJ_social es_VSfin_ser un_ART_un factor_NC_factor poderoso_ADJ_poderoso en_PREP_en la_ART_el configuración_NC_configuración de_PREP_de	nuestra mentalidad. Pero eso no equivale a decir que nuestras mentes
1_e00079-plain	ilusiones ideológicas. El profesor K. Mannheim enseña que, aunque	el_ART_el engaño_NC_engaño ideológico_ADJ_ideológico es_VSfin_ser el_ART_el común_ADJ_común destino_NC_destino de_PREP_de la_ART_el humanidad_NC_humanidad,_CM_,	hay, sin embargo, " inteligencias desprendidas " que flotan libremente
1_e00079-plain	influencia de las ideologías en el análisis, pues esta ideología de	las_ART_el burocracias_NC_burocracia es_VSfin_ser un_ART_un factor_NC_factor importante_ADJ_importante de_PREP_de la_ART_el acientífica_ADJ_acientífico costumbre_NC_costumbre	de los economistas de utilizar una teoría del estado claramente ideológica,
1_e00079-plain	su propio esquema cultural en la civilización de la época feudal.	La_ART_el base_NC_base económica_ADJ_económico de_PREP_de esta_DM_este pirámide_NC_pirámide social_ADJ_social eran_VSfin_ser los_ART_el campesinos_NC_campesino siervos_NC_siervo y_CC_y los_ART_el artesanos_NC_artesano del_PDEL_del	señor, de cuyo trabajo vivía éste. Así parece ofrecerse algo
1_e00079-plain	hacer frente con éxito a la amenaza de los señores feudales.	El_ART_el ejemplo_NC_ejemplo más_ADV_más sobresaliente_ADJ_sobresaliente de_PREP_de este_DM_este hecho_NC_hecho es_VSfin_ser la_ART_el victoriosa_ADJ_victorioso resistencia_NC_resistencia de_PREP_de los_ART_el municipios_NC_municipio lombardos_ADJ_lombardo	. Por eso, visto como realidad histórica, el feudalismo es
1_e00079-plain	los municipios lombardos. Por eso, visto como realidad histórica,	el_ART_el feudalismo_NC_feudalismo es_VSfin_ser la_ART_el simbiosis_NC_simbiosis de_PREP_de dos_CARD_dos sistemas_NC_sistema sociales_ADJ_social esencialmente_ADV_esencial	diferentes y en gran parte -aunque no totalmente- antagónicos. Pero había
1_e00079-plain	la misma misa se encontraran donde se encontraran; se formaban mediante	una_ART_un educación_NC_educación que_CQUE_que era_VSfin_ser la_ART_el misma_ADJ_mismo en_PREP_en todos_QU_todo los_ART_el países_NC_país;_SEMICOLON_;	profesaban el mismo sistema de creencias fundamentales; y todos reconocían la
1_e00079-plain	de Dante como la completa ausencia del punto de vista nacionalista.	El_ART_el resultado_NC_resultado fue_VSfin_ser el_ART_el nacimiento_NC_nacimiento de_PREP_de una_ART_un civilización_NC_civilización esencialmente_ADV_esencial internacional_ADJ_internacional	y de una república internacional de los intelectuales que no fue palabrería
1_e00079-plain	cosas. La Iglesia era juez de todas las cosas humanas;	el_ART_el conflicto_NC_conflicto con_PREP_con la_ART_el autoridad_NC_autoridad temporal_ADJ_temporal era_VSfin_ser una_ART_un posibilidad_NC_posibilidad siempre_ADV_siempre presente_ADJ_presente,_CM_, y_CC_y a_PREP_a	menudo realidad; las órdenes monásticas eran instrumentos importantes de la autoridad
1_e00079-plain	. Todos ellos han sido económetras. Su obra ilustra realmente a	la_ART_el perfección_NC_perfección qué_INT_qué es_VSfin_ser la_ART_el econometría_NC_econometría y_CC_y qué_INT_qué intentan_VLfin_intentar hacer_VLinf_hacer los_ART_el	económetras. [2] 1 Aritmética política Varias veces hemos tenido
1_e00079-plain	muchos economistas de todo tipo, pero particularmente para los políticos,	la_ART_el investigación_NC_investigación factual_ADJ_factual ha_VHfin_haber sido_VSadj_ser la_ART_el tarea_NC_tarea primaria_ADJ_primario que_CQUE_que ha_VHfin_haber absorbido_VLadj_absorber la_ART_el	mayor parte de la capacidad de trabajo disponible, y ha progresado
1_e00079-plain	metodológico. Estaba muy dispuesto a combatir por él y a iniciar	lo_ART_el que_CQUE_que habría_VHfin_haber sido_VSadj_ser la_ART_el primera_ORD_primero controversia_NC_controversia sobre_PREP_sobre el_ART_el "_QT_" método_NC_método	". Pero no le atacó nadie. Le siguieron unos pocos
1_e00079-plain	el mundo conoce la frase, repetida ad nauseam de que "	el_ART_el trabajo_NC_trabajo es_VSfin_ser el_ART_el padre_NC_padre..._DOTS_... de_PREP_de la_ART_el riqueza_NC_riqueza,_CM_,	así como las tierras son su madre ". Eso quiere decir
1_e00079-plain	público (aunque pueden ser útiles para intereses individuales) y que	el_ART_el dinero_NC_dinero es_VSfin_ser un_ART_un mero_ADJ_mero instrumento_NC_instrumento de_PREP_de cómputo_NC_cómputo._FS_. Por_PREP_por	otro lado, se sentirán molestos al hallar en Davenant tanta argumentación
1_e00079-plain	. En las grandes naciones, la burguesía no gobernaba políticamente:	las_ART_el excepciones_NC_excepción principales_ADJ_principal a_PREP_a esa_DM_ese afirmación_NC_afirmación son_VSfin_ser los_ART_el Estados_NC_estado Unidos_NP_Unidos y_CC_y,_CM_, durante_PREP_durante los_ART_el	diecisiete años del régimen de Luis-Felipe, Francia. Pero en todos
1_e00079-plain	crecientes; es posible que el " almuerzo a discreción " de	los_ART_el librecambistas_NC_librecambista ingleses_ADJ_inglés haya_VHfin_haber sido_VSadj_ser la_ART_el consigna_VLfin_consignar menos_ADV_menos equívoca_ADJ_equívoco jamás_ADV_jamás inventada_VLadj_inventar por_PREP_por	unos políticos. Los críticos contemporáneos y posteriores, igual los conservadores
1_e00079-plain	en todo tiempo y lugar; el que se negara a aceptar	el_ART_el librecambio_NC_librecambio había_VLfin_haber de_PREP_de ser_VSinf_ser un_ART_un necio_NC_necio o_CC_o un_ART_un truhán_NC_truhán,_CM_, o_CC_o	ambas cosas a la vez. Pero, como varias veces se
1_e00079-plain	- como Napoleón III- que eran liberalistas doctrinarios en esta cuestión.	Los_ART_el economistas_NC_economista librecambistas_ADJ_librecambista -como_VLfin_-como lo_ART_el eran_VSfin_ser la_ART_el mayoría_NC_mayoría de_PREP_de los_ART_el franceses-_NC_franceses- conseguían_VLfin_conseguir escasa_ADJ_escaso	adhesión del público. Tampoco en los Estados Unidos fue nunca popular
1_e00079-plain	la cátedra de economía política en el Trinity College de Dublín.	La_ART_el cátedra_NC_cátedra era_VSfin_ser una_ART_un fundación_NC_fundación del_PDEL_del arzobispo_NC_arzobispo Whately_NP_Whately._FS_. Escribió_VLfin_escribir	también acerca de las leyes de pobres y de otros temas,
1_e00079-plain	enérgicamente " lanzadas ". El caso de Longfield ilustra tan perfectamente	la_ART_el importante_ADJ_importante cuestión_NC_cuestión de_PREP_de "_QT_" qué_INT_qué es_VSfin_ser lo_ART_el que_CQUE_que tiene_VLfin_tener efecto_NC_efecto,_CM_, y_CC_y cómo_ADV_cómo	y por qué " por el hecho de que Longfield no dejó
1_e00079-plain	de un modo peculiar. Roscher, por ejemplo, pensaba que	la_ART_el obra_NC_obra de_PREP_de Thunen_NP_Thunen era_VSfin_ser una_ART_un de_PREP_de las_ART_el más_ADV_más importantes_ADJ_importante escritas_VLadj_escribir en_PREP_en	lengua alemana en el campo de la economía exacta. Pero a
1_e00079-plain	Consideremos, por sencillez, un proceso productivo de un año en	el_ART_el cual_REL_cual los_ART_el únicos_ADJ_único gastos_NC_gasto de_PREP_de producción_NC_producción son_VSfin_ser los_ART_el salarios_NC_salario._FS_. Llamemos_VLfin_llamar p_ALFS_p al_PAL_al valor_NC_valor	en dólares del producto nacional neto, w la masa total de
1_e00079-plain	libro. Pero ¿ qué profesión era ésa que dejaba de lado	un_ART_un libro_NC_libro con_PREP_con sólo_ADV_sólo que_CQUE_que su_PPO_suyo lectura_NC_lectura fuera_VSfin_ser un_ART_un tanto_ADV_tanto difícil_ADJ_difícil?_FS_? Dupuit_NP_Dupuit provocó_VLfin_provocar al_PAL_al	menos algunas críticas. Gossen estaba mal situado, 'y como
1_e00079-plain	supuso una seria depresión para la agricultura europea. Desde luego que	el_ART_el hecho_NC_hecho es_VSfin_ser un_ART_un elemento_NC_elemento esencial_ADJ_esencial del_PDEL_del aumento_NC_aumento del_PDEL_del 50_CARD_@card@	por ciento del salario real de los trabajadores ingleses, antes aludido
1_e00079-plain	Lo que ocurre es que para muchos individuos y para muchos grupos	el_ART_el único_ADJ_único método_NC_método de_PREP_de adaptación_NC_adaptación posible_ADJ_posible era_VSfin_ser la_ART_el bancarrota_NC_bancarrota._FS_. Y_CC_y para_PREP_para los_ART_el trabajadores_NC_trabajador	, el paro o su omnipresente amenaza. No le será difícil
1_e00079-plain	si se prescinde de unos cuantos grupos y movimientos, ninguno de	los_ART_el cuales_REL_cual era_VSfin_ser lo_ART_el suficientemente_ADV_suficiente robusto_ADJ_robusto como_ADV_como para_CSUBI_para influir_VLinf_influir de_PREP_de	manera perceptible en la política nacional, el radicalismo norteamericano -y esto
1_e00079-plain	hostiles al laissez-faire burgués las cuales cobraban impulso durante este período.	La_ART_el más_ADV_más evidente_ADJ_evidente es_VSfin_ser el_ART_el socialismo_NC_socialismo ortodoxo_ADJ_ortodoxo._FS_. Pero_CCAD_pero no_NEG_no fue_VSfin_ser	la más importante durante el período. Y, en cualquier caso
1_e00079-plain	tan manifiestamente vinculada con una determinada dificultad económica. En países en	los_ART_el cuales_REL_cual la_ART_el burocracia_NC_burocracia era_VSfin_ser un_ART_un factor_NC_factor potente_ADJ_potente y_CC_y,_CM_, como_ADV_como en_PREP_en	Alemania, se había adherido al liberalismo económico durante el período anterior
1_e00079-plain	su esquema: la más sencilla es quizá la que dice que	el_ART_el "_QT_" imperialismo_NC_imperialismo "_QT_" es_VSfin_ser el_ART_el último_ADJ_último estadio_NC_estadio (_LP_(o_CC_o la_ART_el "_QT_"	última carta ") del capitalismo. Y la psicología social de
1_e00079-plain	la instrucción técnica que imparten; pero en general lo son.	El_ART_el que_CQUE_que piense_VLfin_pensar que_CQUE_que éste_DM_este no_NEG_no es_VSfin_ser un_ART_un precio_NC_precio demasiado_ADV_demasiado caro_ADJ_caro si_CSUBX_si se_SE_se paga_VLfin_pagar	por la ética y el ardor, debería detenerse por un momento
1_e00079-plain	aparte de él. [7] Por consideraciones de espacio,	las_ART_el Schriften_NP_Schriften serán_VSfin_ser el_ART_el único_ADJ_único ejemplo_NC_ejemplo de_PREP_de este_DM_este tipo_NC_tipo de_PREP_de	análisis; pero entiéndase que el ejemplo ilustra la mayor parte del
1_e00079-plain	" JUICIOS DE VALOR ". & rsqb; La preocupación por	el_ART_el futuro_NC_futuro de_PREP_de la_ART_el economía_NC_economía puede_VMfin_poder haber_VHinf_haber sido_VSadj_ser una_ART_un de_PREP_de las_ART_el razones_NC_razón por_PREP_por las_ART_el cuales_REL_cual	un número creciente de personas consideró deseable transformar el Verein en algo
1_e00079-plain	arriesgaré, pues, a ofrecer dos ilustraciones de esa naturaleza.	La_ART_el primera_ORD_primero es_VSfin_ser una_ART_un definición_NC_definición de_PREP_de la_ART_el economía_NC_economía que_CQUE_que circuló_VLfin_circular	bastante en la época: " ¿ Economía? ¿ Qué es
1_e00079-plain	¿ Qué es la economía? Ah, sí, ya sé	el_ART_el economista_NC_economista es_VSfin_ser el_ART_el que_CQUE_que mide_VLfin_medir las_ART_el casas_NC_casa de_PREP_de los_ART_el	obreros y dice que son demasiado pequeñas. " La otra es
1_e00079-plain	casas de los obreros y dice que son demasiado pequeñas. "	La_ART_el otra_QU_otro es_VSfin_ser una_ART_un observación_NC_observación que_CQUE_que oí_VLfin_oír a_PREP_a una_ART_un alemana_NC_alemán	muy inteligente y cultivada: " He estudiado economía y hasta me
1_e00079-plain	no trabajé de verdad. Por eso elegí economía, porque todo	lo_ART_el necesario_ADJ_necesario para_CSUBI_para pasar_VLinf_pasar los_ART_el exámenes_NC_examen es_VSfin_ser un_ART_un poco_QU_pocos de_PREP_de habilidad_NC_habilidad para_CSUBI_para charlar_VLinf_charlar algo_QU_algo	de ética, reforma, control y cosas así. " No
1_e00079-plain	Sraffa había lanzado en 1926 la idea de que el recurrir a	la_ART_el teoría_NC_teoría del_PDEL_del monopolio_NC_monopolio había_VLfin_haber de_PREP_de ser_VSinf_ser el_ART_el remedio_NC_remedio a_PREP_a las_ART_el dificultades_NC_dificultad sobre_PREP_sobre el_ART_el	equilibrio que hablan surgido a propósito de los rendimientos crecientes. Al
1_e00079-plain	zona intermedia entre el monopolio y la competición y que, como	la_ART_el teoría_NC_teoría dominante_ADJ_dominante era_VSfin_ser la_ART_el competitiva_ADJ_competitivo o_CC_o concurrencial_ADJ_concurrencial,_CM_, era_VSfin_ser necesario_ADJ_necesario	" orientarse al monopolio ". Al encontrarse así con el monopolio
1_e00079-plain	desarrollo o " progreso ". [1] Así definida,	la_ART_el dinámica_NC_dinámica es_VSfin_ser un_ART_un punto_NC_punto de_PREP_de partida_NC_partida auténticamente_ADV_auténtico nuevo_ADJ_nuevo._FS_.	En varios recodos de nuestro camino, particularmente en el caso de
1_e00079-plain	a la teoría walrasiana en todo el frente, de modo que	la_ART_el analogía_NC_analogía más_ADV_más adecuada_VLadj_adecuar de_PREP_de la_ART_el situación_NC_situación es_VSfin_ser la_ART_el del_PDEL_del estadio_NC_estadio de_PREP_de mero_ADJ_mero plan_NC_plan o_CC_o	boceto: un número creciente de especialistas contempla el nuevo objetivo;
1_e00079-plain	dispusieron a utilizar cuantas cifras pudieran recoger con su aparato analítico.	Un_ART_un ejemplo_NC_ejemplo destacado_VLadj_destacar es_VSfin_ser el_ART_el profesor_NC_profesor Pigou_NP_Pigou,_CM_, cuyas_REL_cuyo Industrial_ADJ_industrial Fluctuations_NP_Fluctuations	(l. ª ed., 1927), aunque son
1_e00091-plain	no retrasar el calendario. Una de las causas que está provocando	las_ART_el dificultades_NC_dificultad alemanas_ADJ_alemán es_VSfin_ser el_ART_el bajo_ADJ_bajo ritmo_NC_ritmo de_PREP_de crecimiento_NC_crecimiento económico_ADJ_económico._FS_.	En el cuarto trimestre de 1996 el PIB germano disminuyó ligeramente,
1_e00091-plain	1996 la tendencia fue progresivamente creciente. Una de las causas de	la_ART_el moderación_NC_moderación en_PREP_en el_ART_el ritmo_NC_ritmo de_PREP_de crecimiento_NC_crecimiento es_VSfin_ser la_ART_el debilidad_NC_debilidad que_CQUE_que muestra_VLfin_mostrar el_ART_el consumo_NC_consumo,_CM_,	pese a su perfil creciente. El factor decisivo de esta evolución
