Reference	LeftContext	Pivot	RightContext
1_e00079-plain	registrar resueltamente el hecho de que, como	la_ART_el historia_NC_historia económica_ADJ_económico es_VSfin_ser una_ART_un parte_NC_parte de_PREP_de la_ART_el economía_NC_economía	, las técnicas del historiador son como pasajeros en el gran autobús
1_e00079-plain	. Así pues, el dominio suficiente de	los_ART_el modernos_ADJ_moderno métodos_NC_método estadísticos_ADJ_estadístico es_VSfin_ser una_ART_un condición_NC_condición necesaria_ADJ_necesario (_LP_(aunque_CSUBX_aunque	no suficiente) para evitar que el economista moderno enuncie sinsentidos,
1_e00079-plain	. [8] 3. " Teoría	El_ART_el tercer_ORD_tercero campo_NC_campo fundamental_ADJ_fundamental es_VSfin_ser la_ART_el "_QT_" teoría_NC_teoría "_QT_"._FS_.	Este término acarrea varias significaciones, pero, por lo que hace
1_e00079-plain	frase insuperablemente acertada de la señora Robinson,	la_ART_el teoría_NC_teoría económica_ADJ_económico es_VSfin_ser una_ART_un caja_NC_caja de_PREP_de herramientas_NC_herramienta._FS_.	La justificación de este concepto de la teoría económica es muy sencilla
1_e00079-plain	haya sido categóricamente rechazada por algunos economistas hasta	el_ART_el día_NC_día de_PREP_de hoy_ADV_hoy es_VSfin_ser un_ART_un mero_ADJ_mero curiosum_NC_curiosum._FS_. [_LP_[	8] Para que el lector no ponga el grito en el
1_e00079-plain	razones por las cuales y la medida en	la_ART_el cual_REL_cual la_ART_el ciencia_NC_ciencia es_VSfin_ser un_ART_un tema_NC_tema apropiado_ADJ_apropiado para_PREP_para la_ART_el	investigación sociológica. Desde luego que nuestro interés por este tema se
1_e00079-plain	es, con mucho, el problema de	la_ART_el ideología_NC_ideología:_COLON_: será_VSfin_ser el_ART_el que_CQUE_que primero_ADV_primero tratemos_VLfin_tratar (_LP_(	1); en una segunda sección consideraremos las fuerzas motivadoras del
1_e00079-plain	. Y, probablemente, el dirigente de	un_ART_un partido_NC_partido que_CQUE_que no_NEG_no sea_VSfin_ser el_ART_el nuestro_ADJ_nuestro será_VSfin_ser un_ART_un charlatán_NC_charlatán	. La muchacha amada es un ángel, excepto por lo que
1_e00079-plain	el dirigente de un partido que no sea	el_ART_el nuestro_ADJ_nuestro será_VSfin_ser un_ART_un charlatán_NC_charlatán._FS_. La_ART_el muchacha_NC_muchacho	amada es un ángel, excepto por lo que hace a la
1_e00079-plain	no sea el nuestro será un charlatán.	La_ART_el muchacha_NC_muchacho amada_VLadj_amar es_VSfin_ser un_ART_un ángel_NC_ángel,_CM_, excepto_PREP_excepto por_PREP_por	lo que hace a la fragilidad humana. El país enemigo es
1_e00079-plain	lo que hace a la fragilidad humana.	El_ART_el país_NC_país enemigo_ADJ_enemigo es_VSfin_ser el_ART_el antro_NC_antro de_PREP_de los_ART_el monstruos_NC_monstruo	, mientras que el nuestro es hogar de héroes integralmente admirables.
1_e00079-plain	las ideas o los sistemas de ideas de	los_ART_el hombres_NC_hombre no_NEG_no son_VSfin_ser los_ART_el motores_NC_motor primeros_ORD_nu|primero del_PDEL_del proceso_NC_proceso	histórico -como la historiografía se enorgullece aún de suponer acríticamente-, sino
1_e00079-plain	influencia ideológica. No hay duda de que	la_ART_el posición_NC_posición social_ADJ_social es_VSfin_ser un_ART_un factor_NC_factor poderoso_ADJ_poderoso en_PREP_en la_ART_el	configuración de nuestra mentalidad. Pero eso no equivale a decir que
1_e00079-plain	es el ataque a los motivos personales de	un_ART_un contrincante_NC_contrincante._FS_. Pero_CCAD_pero es_VSfin_ser un_ART_un procedimiento_NC_procedimiento lógicamente_ADV_lógico inadmisible_ADJ_inadmisible._FS_.	Como ya se ha indicado, la explicación de las razones por
1_e00079-plain	profesor K. Mannheim enseña que, aunque	el_ART_el engaño_NC_engaño ideológico_ADJ_ideológico es_VSfin_ser el_ART_el común_ADJ_común destino_NC_destino de_PREP_de la_ART_el	humanidad, hay, sin embargo, " inteligencias desprendidas " que
1_e00079-plain	que debemos concretar porque se confunden fácilmente con	la_ART_el tendenciosidad_NC_tendenciosidad ideológica_ADJ_ideológico._FS_. Uno_CARD_uno es_VSfin_ser la_ART_el manipulación_NC_manipulación,_CM_, siempre_ADV_siempre posible_ADJ_posible	, de hechos o reglas de procedimiento por parte de personas que
1_e00079-plain	en el análisis, pues esta ideología de	las_ART_el burocracias_NC_burocracia es_VSfin_ser un_ART_un factor_NC_factor importante_ADJ_importante de_PREP_de la_ART_el	acientífica costumbre de los economistas de utilizar una teoría del estado claramente
1_e00079-plain	Por eso, visto como realidad histórica,	el_ART_el feudalismo_NC_feudalismo es_VSfin_ser la_ART_el simbiosis_NC_simbiosis de_PREP_de dos_CARD_dos sistemas_NC_sistema	sociales esencialmente diferentes y en gran parte -aunque no totalmente- antagónicos.
1_e00079-plain	por interpretar el sistema de pensamiento católico como	una_ART_un ideología_NC_ideología,_CM_, sería_VSfin_ser la_ART_el ideología_NC_ideología del_PDEL_del clero_NC_clero,_CM_,	y no se confundiría con la de la clase guerrera. Es
1_e00079-plain	encontraran donde se encontraran; se formaban mediante	una_ART_un educación_NC_educación que_CQUE_que era_VSfin_ser la_ART_el misma_ADJ_mismo en_PREP_en todos_QU_todo los_ART_el	países; profesaban el mismo sistema de creencias fundamentales; y todos
1_e00079-plain	completa ausencia del punto de vista nacionalista.	El_ART_el resultado_NC_resultado fue_VSfin_ser el_ART_el nacimiento_NC_nacimiento de_PREP_de una_ART_un civilización_NC_civilización	esencialmente internacional y de una república internacional de los intelectuales que no
1_e00079-plain	todas las cosas humanas; el conflicto con	la_ART_el autoridad_NC_autoridad temporal_ADJ_temporal era_VSfin_ser una_ART_un posibilidad_NC_posibilidad siempre_ADV_siempre presente_ADJ_presente,_CM_,	y a menudo realidad; las órdenes monásticas eran instrumentos importantes de
1_e00079-plain	sido económetras. Su obra ilustra realmente a	la_ART_el perfección_NC_perfección qué_INT_qué es_VSfin_ser la_ART_el econometría_NC_econometría y_CC_y qué_INT_qué intentan_VLfin_intentar	hacer los económetras. [2] 1 Aritmética política Varias veces
1_e00079-plain	tipo, pero particularmente para los políticos,	la_ART_el investigación_NC_investigación factual_ADJ_factual ha_VHfin_haber sido_VSadj_ser la_ART_el tarea_NC_tarea primaria_ADJ_primario que_CQUE_que ha_VHfin_haber	absorbido la mayor parte de la capacidad de trabajo disponible, y
1_e00079-plain	dispuesto a combatir por él y a iniciar	lo_ART_el que_CQUE_que habría_VHfin_haber sido_VSadj_ser la_ART_el primera_ORD_primero controversia_NC_controversia sobre_PREP_sobre el_ART_el	" método ". Pero no le atacó nadie. Le siguieron
1_e00079-plain	no intentó más afinamiento, entendió sin duda	el_ART_el problema_NC_problema perfectamente_ADV_perfecto;_SEMICOLON_; es_VSfin_ser un_ART_un rasgo_NC_rasgo de_PREP_de detalle_NC_detalle muy_ADV_muy	interesante el que trabajara con desviaciones respecto a un valor normal.
1_e00079-plain	frase, repetida ad nauseam de que "	el_ART_el trabajo_NC_trabajo es_VSfin_ser el_ART_el padre_NC_padre..._DOTS_... de_PREP_de la_ART_el	riqueza, así como las tierras son su madre ". Eso
1_e00079-plain	ser útiles para intereses individuales) y que	el_ART_el dinero_NC_dinero es_VSfin_ser un_ART_un mero_ADJ_mero instrumento_NC_instrumento de_PREP_de cómputo_NC_cómputo	. Por otro lado, se sentirán molestos al hallar en Davenant
1_e00079-plain	1] Pero ese Zeitgeist no es nunca	una_ART_un unidad_NC_unidad estructural_ADJ_estructural._FS_. Siempre_ADV_siempre es_VSfin_ser una_ART_un síntesis_NC_síntesis imperfecta_ADJ_imperfecto de_PREP_de elementos_NC_elemento	en pugna unos con otros, y nunca se puede describir verazmente
1_e00079-plain	que el " almuerzo a discreción " de	los_ART_el librecambistas_NC_librecambista ingleses_ADJ_inglés haya_VHfin_haber sido_VSadj_ser la_ART_el consigna_VLfin_consignar menos_ADV_menos equívoca_ADJ_equívoco jamás_ADV_jamás	inventada por unos políticos. Los críticos contemporáneos y posteriores, igual
1_e00079-plain	lugar; el que se negara a aceptar	el_ART_el librecambio_NC_librecambio había_VLfin_haber de_PREP_de ser_VSinf_ser un_ART_un necio_NC_necio o_CC_o un_ART_un truhán_NC_truhán	, o ambas cosas a la vez. Pero, como varias
1_e00079-plain	que eran liberalistas doctrinarios en esta cuestión.	Los_ART_el economistas_NC_economista librecambistas_ADJ_librecambista -como_VLfin_-como lo_ART_el eran_VSfin_ser la_ART_el mayoría_NC_mayoría de_PREP_de los_ART_el franceses-_NC_franceses-	conseguían escasa adhesión del público. Tampoco en los Estados Unidos fue
1_e00079-plain	1849 hasta 1859 y el gobierno ruso de	un_ART_un modo_NC_modo permanente_ADJ_permanente,_CM_, son_VSfin_ser los_ART_el ejemplos_NC_ejemplo más_ADV_más llamativos_ADJ_llamativo de_PREP_de	gobiernos que, aunque sin duda muy autocráticos, adoptaron, por
1_e00079-plain	política en el Trinity College de Dublín.	La_ART_el cátedra_NC_cátedra era_VSfin_ser una_ART_un fundación_NC_fundación del_PDEL_del arzobispo_NC_arzobispo Whately_NP_Whately	. Escribió también acerca de las leyes de pobres y de otros
1_e00079-plain	. Roscher, por ejemplo, pensaba que	la_ART_el obra_NC_obra de_PREP_de Thunen_NP_Thunen era_VSfin_ser una_ART_un de_PREP_de las_ART_el más_ADV_más importantes_ADJ_importante	escritas en lengua alemana en el campo de la economía exacta.
1_e00079-plain	. (IV). De acuerdo con	la_ART_el misma_ADJ_mismo tendencia_NC_tendencia,_CM_, fue_VSfin_ser el_ART_el segundo_NMEA_segundo (_LP_(el_ART_el primero_ORD_primero	fue Cournot, al menos si nos atenemos a las fechas de
1_e00079-plain	proceso productivo de un año en el cual	los_ART_el únicos_ADJ_único gastos_NC_gasto de_PREP_de producción_NC_producción son_VSfin_ser los_ART_el salarios_NC_salario._FS_. Llamemos_VLfin_llamar p_ALFS_p	al valor en dólares del producto nacional neto, w la masa
1_e00079-plain	para la agricultura europea. Desde luego que	el_ART_el hecho_NC_hecho es_VSfin_ser un_ART_un elemento_NC_elemento esencial_ADJ_esencial del_PDEL_del aumento_NC_aumento	del 50 por ciento del salario real de los trabajadores ingleses,
1_e00079-plain	unos cuantos grupos y movimientos, ninguno de	los_ART_el cuales_REL_cual era_VSfin_ser lo_ART_el suficientemente_ADV_suficiente robusto_ADJ_robusto como_ADV_como para_CSUBI_para	influir de manera perceptible en la política nacional, el radicalismo norteamericano
1_e00079-plain	las cuales cobraban impulso durante este período.	La_ART_el más_ADV_más evidente_ADJ_evidente es_VSfin_ser el_ART_el socialismo_NC_socialismo ortodoxo_ADJ_ortodoxo._FS_. Pero_CCAD_pero	no fue la más importante durante el período. Y, en
1_e00079-plain	una determinada dificultad económica. En países en	los_ART_el cuales_REL_cual la_ART_el burocracia_NC_burocracia era_VSfin_ser un_ART_un factor_NC_factor potente_ADJ_potente y_CC_y,_CM_,	como en Alemania, se había adherido al liberalismo económico durante el
1_e00079-plain	más sencilla es quizá la que dice que	el_ART_el "_QT_" imperialismo_NC_imperialismo "_QT_" es_VSfin_ser el_ART_el último_ADJ_último estadio_NC_estadio (_LP_(o_CC_o	la " última carta ") del capitalismo. Y la psicología
1_e00079-plain	Millerand cuando en 1899 aceptó un puesto en	el_ART_el gobierno_NC_gobierno Waldeck-Rousseau_NP_Waldeck-Rousseau._FS_. Así_CSUBX_así fue_VSfin_ser el_ART_el primer_ORD_nu|primero socialista_NC_socialista -y_VLfin_-y el_ART_el	único durante algún tiempo- que aceptó el cargo en un gabinete burgués
1_e00079-plain	[7] Por consideraciones de espacio,	las_ART_el Schriften_NP_Schriften serán_VSfin_ser el_ART_el único_ADJ_único ejemplo_NC_ejemplo de_PREP_de este_DM_este	tipo de análisis; pero entiéndase que el ejemplo ilustra la mayor
1_e00079-plain	rsqb; La preocupación por el futuro de	la_ART_el economía_NC_economía puede_VMfin_poder haber_VHinf_haber sido_VSadj_ser una_ART_un de_PREP_de las_ART_el razones_NC_razón por_PREP_por	las cuales un número creciente de personas consideró deseable transformar el Verein
1_e00079-plain	a ofrecer dos ilustraciones de esa naturaleza.	La_ART_el primera_ORD_primero es_VSfin_ser una_ART_un definición_NC_definición de_PREP_de la_ART_el economía_NC_economía	que circuló bastante en la época: " ¿ Economía? ¿
1_e00079-plain	economía? Ah, sí, ya sé	el_ART_el economista_NC_economista es_VSfin_ser el_ART_el que_CQUE_que mide_VLfin_medir las_ART_el casas_NC_casa	de los obreros y dice que son demasiado pequeñas. " La
1_e00079-plain	y dice que son demasiado pequeñas. "	La_ART_el otra_QU_otro es_VSfin_ser una_ART_un observación_NC_observación que_CQUE_que oí_VLfin_oír a_PREP_a	una alemana muy inteligente y cultivada: " He estudiado economía y
1_e00079-plain	economía, porque todo lo necesario para pasar	los_ART_el exámenes_NC_examen es_VSfin_ser un_ART_un poco_QU_pocos de_PREP_de habilidad_NC_habilidad para_CSUBI_para	charlar algo de ética, reforma, control y cosas así.
1_e00079-plain	monopolio y la competición y que, como	la_ART_el teoría_NC_teoría dominante_ADJ_dominante era_VSfin_ser la_ART_el competitiva_ADJ_competitivo o_CC_o concurrencial_ADJ_concurrencial,_CM_,	era necesario " orientarse al monopolio ". Al encontrarse así con
1_e00079-plain	especialmente el modo como nace y se realiza	el_ART_el trabajo_NC_trabajo original_ADJ_original,_CM_, es_VSfin_ser un_ART_un método_NC_método importante_ADJ_importante y_CC_y particularmente_ADV_particular	útil para controlar los demás. Tres elementos del éxito científico son
1_e00079-plain	". [1] Así definida,	la_ART_el dinámica_NC_dinámica es_VSfin_ser un_ART_un punto_NC_punto de_PREP_de partida_NC_partida auténticamente_ADV_auténtico	nuevo. En varios recodos de nuestro camino, particularmente en el
1_e00079-plain	de modo que la analogía más adecuada de	la_ART_el situación_NC_situación es_VSfin_ser la_ART_el del_PDEL_del estadio_NC_estadio de_PREP_de mero_ADJ_mero	plan o boceto: un número creciente de especialistas contempla el nuevo
1_e00079-plain	cifras pudieran recoger con su aparato analítico.	Un_ART_un ejemplo_NC_ejemplo destacado_VLadj_destacar es_VSfin_ser el_ART_el profesor_NC_profesor Pigou_NP_Pigou,_CM_, cuyas_REL_cuyo	Industrial Fluctuations (l. ª ed., 1927),
1_e00091-plain	. Una de las causas que está provocando	las_ART_el dificultades_NC_dificultad alemanas_ADJ_alemán es_VSfin_ser el_ART_el bajo_ADJ_bajo ritmo_NC_ritmo de_PREP_de crecimiento_NC_crecimiento	económico. En el cuarto trimestre de 1996 el PIB germano disminuyó
1_e00091-plain	Una de las causas de la moderación en	el_ART_el ritmo_NC_ritmo de_PREP_de crecimiento_NC_crecimiento es_VSfin_ser la_ART_el debilidad_NC_debilidad que_CQUE_que muestra_VLfin_mostrar el_ART_el	consumo, pese a su perfil creciente. El factor decisivo de
1_e00091-plain	más intenso en el norte de España y	los_ART_el sectores_NC_sector más_ADV_más afectados_VLadj_afectar han_VHfin_haber sido_VSadj_ser el_ART_el lechero_NC_lechero,_CM_, el_ART_el ganadero_NC_ganadero	y la industria del automóvil, en la que algunos centros productivos
1_e00091-plain	1 % y 0, 8 %.	La_ART_el debilidad_NC_debilidad del_PDEL_del consumo_NC_consumo es_VSfin_ser una_ART_un característica_NC_característica común_ADJ_común a_PREP_a los_ART_el	tres países, así como los ajustes fiscales necesarios para conseguir reducir
1_e00091-plain	subvenciones por desempleo. En cifras absolutas,	el_ART_el número_NC_número de_PREP_de desocupados_ADJ_desocupado es_VSfin_ser el_ART_el más_ADV_más elevado_ADJ_elevado desde_PREP_desde 1933_CARD_@card@	. La inflación sigue, en general, bajo control tanto en
1_e00091-plain	los principales mercados batieron sus récords históricos.	La_ART_el nota_NC_nota disonante_ADJ_disonante volvió_VLfin_volver a_PREP_a ser_VSinf_ser la_ART_el Bolsa_NP_Bolsa de_PREP_de Tokio_NP_Tokio,_CM_,	cuyo índice Nikkei-225 perdió un 5, 3 % en enero.
1_e00091-plain	interés a largo plazo, al contrario que	el_ART_el anterior_ADJ_anterior,_CM_, es_VSfin_ser el_ART_el que_CQUE_que ha_VHfin_haber conseguido_VLadj_conseguir un_ART_un	mayor grado de convergencia, pues en 1996 lo cumplían once países
1_e00091-plain	2 %) de los gastos restantes.	Las_ART_el ventas_NC_venta de_PREP_de automóviles_NC_automóvil son_VSfin_ser las_ART_el que_CQUE_que siguen_VLfin_seguir ofreciendo_VLger_ofrecer los_ART_el	signos más claros de reactivación; en enero, crecieron en torno
1_e00091-plain	de los metropolitanos, etc. Cuantitativamente,	el_ART_el capítulo_NC_capítulo más_ADV_más importante_ADJ_importante continuó_VLfin_continuar siendo_VSger_ser el_ART_el de_PREP_de carreteras_NC_carretera (_LP_(casi_ADV_casi	un tercio del total licitado), que registró un incremento del
1_e00091-plain	y la carretera (32 %).	El_ART_el destino_NC_destino vacacional_ADJ_vacacional fue_VSfin_ser el_ART_el principal_ADJ_principal motivo_NC_motivo aludido_VLadj_aludir por_PREP_por	nuestros visitantes (en el 92 % de los casos),
1_e00091-plain	trayectoria de apreciación frente a estas monedas,	lo_ART_el que_CQUE_que era_VSfin_ser un_ART_un fiel_ADJ_fiel reflejo_NC_reflejo de_PREP_de las_ART_el	expectativas existentes, favorables a la incorporación de la peseta a la
1_e00091-plain	. Un indicador financiero que también apuntaba hacia	una_ART_un actitud_NC_actitud prudente_ADJ_prudente era_VSfin_ser el_ART_el diferencial_ADJ_diferencial de_PREP_de tipos_NC_tipo de_PREP_de	interés con las obligaciones alemanas a diez años. A raíz de
1_e00091-plain	los precios de los alimentos elaborados y de	los_ART_el bienes_NC_bien industriales_ADJ_industrial fue_VSfin_ser el_ART_el elemento_NC_elemento determinante_VLadj_determinar de_PREP_de esta_DM_este	reducción trascendental de la tasa de inflación. Gracias a ello,
1_e00091-plain	de interés y la trayectoria al alza de	la_ART_el Bolsa_NP_Bolsa de_PREP_de Nueva_NC_nueva York_NP_York fueron_VSfin_ser los_ART_el factores_NC_factor explicativos_ADJ_explicativo más_ADV_más directos_ADJ_directo	de la carrera alcista de la bolsa española. Fruto del buen
1_e00091-plain	.). Suelo y vivienda Uno de	los_ART_el proyectos_NC_proyecto más_ADV_más ambiciosos_ADJ_ambicioso es_VSfin_ser el_ART_el referido_VLadj_referir a_PREP_a la_ART_el nueva_ADJ_nuevo	Ley del Suelo, que sustituirá a la aprobada en 1990 y
1_e00091-plain	. Otro de los grandes cambios que introducirá	la_ART_el Ley_NC_ley es_VSfin_ser el_ART_el fortalecimiento_NC_fortalecimiento del_PDEL_del derecho_NC_derecho de_PREP_de	propiedad, con relación al régimen urbanístico. En este sentido,
1_e00091-plain	del Estado en el Banco de España.	La_ART_el deuda_NC_deuda bruta_ADJ_bruto es_VSfin_ser la_ART_el variable_NC_variable señalada_VLadj_señalar en_PREP_en la_ART_el	condición de convergencia de Maastricht, que difiere pues de la expresada
